STRUCTURE_SMILES,Dose_MRDD_mmol
N(S(=O)(=O)C1=CC=C(N)C=C1)C2=NN=C(C)S2,0.2467342849311200
C2=C(N)C=CC(S(=O)(=O)NC1=CC(OC)=NC(C)=N1)=C2,0.1131384832702500
C2=C(N)C=CC(S(=O)(=O)NC1OC(C)=C(C)N=1)=C2,0.1245771578166630
C4=CC=C(N3C(=O)C(CCS(=O)C1=CC=CC=C1)C(=O)N3C2=CC=CC=C2)C=C4,0.0328816027432651
C2=C(N)C=CC(S(=O)(=O)NC1ON=C(C)C=1C)=C2,0.2495284398823510
C2=C(N)C=CC(S(=O)(=O)N(C1ON=C(C)C=1C)C(=O)C)=C2,0.2156197256812790
[Na+].[Na+].[O-]S(=O)(=O)c1cc(ccc1O)C3(OC(=O)c2c(Br)c(Br)c(Br)c(Br)c23)c4ccc(O)c(c4)S([O-])(=O)=O,0.0059666080451404
O=S(C1=CC=C(N)C=C1)(NC2=C(OC)N=NC(OC)=C2)=O,0.1611193281968490
[Na+].[Na+].[O-]S(=O)CNc1ccc(cc1)S(=O)(=O)c2ccc(NCS([O-])=O)cc2,0.0111496318503059
C3=C(S(C)=O)C=CC(C=C1C(C)=C(CC(O)=O)C2=C1C=CC(F)=C2)=C3,0.0187143713301497
C3=CC=CC(NS(=O)(=O)C2=CC=C(N=NC1=CC=C(O)C(C(O)=O)=C1)C=C2)=N3,0.3338415422374810
C2CCCN(C1=CC=C(S(N)(=O)=O)C=C1)S2(=O)=O,0.0344401051442634
C2(C(=O)NCC1CCCN1CC)=CC(S(=O)(=O)CC)=CC=C2OC,0.0564231651623969
C1=C(CS(=O)(=O)NC)C=C2C(=C1)NC=C2CCN(C)C,0.0006770470619475
CCOC(=O)Oc1c(OC)cc(cc1OC)C(=O)O[C@@H]4C[C@@H]5CN6CC\C3=C(\Nc2cc(OC)ccc23)[C@H]6C[C@@H]5[C@H](C(=O)OC)[C@H]4OC,0.0000749945876406
C1(=O)C(CC=C)(C(C)CC)C(=O)NC(=O)N1,0.0148490785143466
NS(=O)(=O)c1cc(ccc1OC)C[C@@H](C)NCCOc2ccccc2OCC,0.0000325572054579
C(O)(=O)C(O)C(O)C(O)=O,0.1998842803273090
O=C([O-])C(NN1C2=CC=C(S(=O)([O-])=O)C=C2)=C(/N=N/C3=CC=C(S(=O)([O-])=O)C=C3)C1=O.[Na+].[Na+].[Na+],0.0140353923940150
O=S([C@](CN1C=CN=N1)(C)[C@H]([C@](O)=O)N2C3=O)([C@@]([H])2C3)=O,0.0832525561531831
O=C1\C=C/NC(=O)N1.F\C1=C\N(C(=O)NC1=O)C2CCCO2,0.0640504567567453
C1=CC=C6C(=C1)N=C(C2=CC5=C(C(C)=C2)N=C(CCC)N5CC4=CC=C(C3=CC=CC=C3C(O)=O)C=C4)N6C,0.0025844467991626
CN1C2=CC=C(C=C2C(=NC(C1=O)O)C3=CC=CC=C3)Cl,0.0008312720557258
C23C(c1cc5c(cc1[C@H]([C@H]2C(=O)OC3)c4cc(c(c(c4)OC)O)OC)OCO5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)c8sccc8)O)O,0.0106601092984052
C1(OC)=C(OC)C=C4C(=C1)C(N)=NC(N3CCN(C(=O)C2CCCO2)CC3)=N4,0.0008595036714745
C1=CC=C2C(=C1)C(CN(C)CC=CC#CC(C)(C)C)=CC=C2,0.0926466364638632
CC(C)(C)NCC(O)C1=CC(O)=CC(=C1)O,0.0011097094248065
C4=CC=CC(C(O)(C1=CC=CC=C1)C3CCN(CCCC(O)C2=CC=C(C(C)(C)C)C=C2)CC3)=C4,0.0042402217941294
C1CC(C(C)(C)O)CCC1(O)C,0.1161004640535550
[C@@]2\1(\C(=C/C(/C=C/1)=O)CC[C@@H]4[C@@H]2CC[C@@]3(OC(=O)CC[C@H]34)C)C,0.0138818582621658
[C@]43(\C(=C2\C(c1c(O)cccc1[C@]([C@H]2C[C@H]3[C@@H](/C(=C(\C4=O)C(=O)N)O)N(C)C)(O)C)=O)O)O,0.0749266663690600
N1(C(C2=CC=CC=C(C1=O)2)=O)C3C(NC(CC3)=O)=O,0.0258297367264391
O=C2C=1/N=C\NC=1N(C)C(=O)N2C,0.0481228214293644
S2C(CCO)=C(C)[N+](CC1=CN=C(C)N=C1N)=C2.[Cl-],0.0055517218016913
OC[C@@H](NC(C(Cl)Cl)=O)[C@H](O)C1=CC=C(S(=O)(C)=O)C=C1,0.1403618303407260
O[C@H](C1=CC=C(S(=O)(C)=O)C=C1)[C@H](NC(C(Cl)Cl)=O)COC(CN)=O.Cl,0.1111767152554870
C1=CC=C3C(=C1)N(CCCN2CCN(C)CC2)C4=C(S3)C=CC(SCC)=C4,0.0012512019045495
S=C1C2=C(N=CN2)N=C(N)N1,0.0323580656216786
C1(=O)C(CC)(C(C)CCC)C(=O)N=C(S)N1,0.0172073843034488
C1=CC=C3C(=C1)N(CCCN2CCN(CCOC(C)=O)CC2)C4=C(S3)C=CC(Cl)=C4,0.0033631885825936
C1=CC=C3C(=C1)N(CCCN2CCN(C)CC2)C4=C(S3)C=CC(S(=O)(=O)N(C)C)=C4,0.0014934088501155
C1=CC=C3C(=C1)N(CCC2CCCCN2C)C4=C(S3)C=CC(SC)=C4,0.0358902152317318
S=P(N1CC1)(N1CC1)N1CC1,0.0021139604361735
C1=CC=C3C(=C1)C(=CCCN2CCN(C)CC2)C4=C(S3)C=CC(S(=O)(=O)N(C)C)=C4,0.0011270773895968
O=C1NC(=S)NC=C1,0.0259854980631830
C2=CC=C(C(C(=O)SCCN(CC)CC)C1=CC=CC=C1)C=C2,0.0152679401350174
N\1(C(NC(/C(=C/1)C)=O)=O)[C@@H]2O[C@H](CO)[C@H](C2)O,0.4128332348588460
C2(I)=C(O)C(I)=CC(OC1=C(I)C=C(CC(N)C(O)=O)C=C1I)=C2,0.0000064360830915
Cc3ccsc3C(=C\CCN1C[C@@H](CCC1)C(O)=O)\c2sccc2C,0.0028491697466103
C1(S(=O)(=O)C)=CC=C(OC)C(C(=O)NCCN(CC)CC)=C1,0.0203089233877379
C2=CC=CC(C(=O)C1SC(C(C)C(=O)O)=CC=1)=C2,0.0384159889189848
C1=C(Cl)C=C3C(=C1)SC(=O)N3CC(=O)N2CCN(CCO)CC2,0.0140512700493357
C/14=C(/C[C@H]([C@H]2[C@H]3[C@](CC[C@H]\12)([C@@](C#C)(O)CC3)C)C)CC(CC4)=O,0.0001334631393052
O=C2N1[C@]([C@@]([H])2NC([C@H]([C@](O)=O)C3=CSC=C3)=O)([H])SC(C)(C)[C@@H]1[C@@](O)=O,0.7803815410215100
C3=CC=C(CN1CC2=C(CC1)SC=C2)C(Cl)=C3,0.0158082891996479
C2C=CSC=2C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,0.0251531518952643
[C@]1([C@H](N(C)C)\C=C/CC1)(C(=O)OCC)c2ccccc2,0.0121812918622166
[Br-].C3C(OC)CC(=C(C1=CC=CS1)C2SC=CC=2)C[N+]3(C)C,0.0037462848093546
C(=O)(CCCN3CCC(N1C(=S)NC2=C1C=CC=C2)CC3)C4=CC=C(F)C=C4,0.0005031334355415
O[C@H](COc1nsnc1N2CCOCC2)CNC(C)(C)C,0.0031603598840856
N1C(C(=O)O)CSC1,0.0750926192365664
N1C=C(N(=O)=O)N(CCS(=O)(=O)CC)C=1C,0.1346697751524320
C3=CC=CC(CN1CCC2=C(C1)SC(N)=C2C(=O)OCC)=C3,0.0158018873142133
CC(S)C(=O)NCC(O)=O,0.2040505442389550
C2C(Cl)=C(NC1=NCCN1)C3C(C=2)=NSN=3,0.0023648925085408
N[C@@H]3C[C@H](O)[C@@H](CN)O[C@@H]3O[C@H]2[C@H](O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O)[C@H](N)C[C@@H]2N,0.0192507406401616
C1(OC)=C(OC)C=C3C(=C1)C(CC)C(C)=NN=C3C2=CC=C(OC)C(OC)=C2,0.0065367536556926
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NN2CCCCCC2,0.0536288077256312
C2=CC=CC(CC1=NCCN1)=C2,0.0124831726832230
O=S(=O)(C1=CC=C(C=C1)C)NC(=O)NCCCC,0.1231746205537380
C2(O)=C(O)C=C(C(=O)C1=CC=C(C)C=C1)C=C2N(=O)=O,0.0121870508083638
C2CCCN(CC(C)C(=O)C1=CC=C(C)C=C1)C2,0.0203782264030735
OC(C=C2)=C(C=C2C)[C@@](CCN(C(C)C)C(C)C)([H])C1=CC=CC=C1,0.0245785062683179
[C@]32([C@H]([C@@H]1OC(C)(C)O[C@@H]1CO2)OC(O3)(C)C)COS(=O)(=O)N,0.0196545258862777
CN(C)CCOc1ccc(cc1)/C(c2ccccc2)=C(/CCCl)c3ccccc3,0.0082027862771179
C2=CC=C(C)C=C2NC1=C(S(=O)(=O)NC(=O)NC(C)C)C=NC=C1,0.0095574306871018
[C@@]1([C@@H](CN(C)C)CCCC1)(c2cc(OC)ccc2)O,0.0253250875557000
O=[C@](O)[C@H]2N(C([C@H](C)N[C@H]([C@@](OCC)=O)CCC3=CC=CC=C3)=O)[C@@]1([H])CCCC[C@@]([H])1C2,0.0012379883771241
C2=CC=CC(NC(=O)C=CC1=CC=C(OC)C(OC)=C1)=C2C(O)=O,0.0152750449025220
[C@H]1(C[C@H]1N)c2ccccc2,0.0075080520103785
COc1cc(cc(OC)c1OC)C[C@@H]2NCCc3cc(O)c(O)cc23,0.0008685842961928
NC1=C2C(=NC(=N1)N)N=C(C(=N2)C3=CC=CC=C3)N,0.0131484080160276
O[C@@H]2[C@@H](OCc1ccccc1)[C@H](O[C@H]2OCC)C(COCc3ccccc3)OCc4ccccc4,0.0277907409859896
C(Br)(Br)(Br)CO,0.3536610389528630
C1(S(=O)(=O)N)=C(Cl)C=C2C(=C1)S(=O)(=O)NC(C(Cl)Cl)N2,0.0001752239069929
C(C(Cl)(Cl)Cl)OP(O)(=O)O,0.1451717187652730
C2=CC=C(C(O)(CC[N+](CC)(CC)CC)C1CCCCC1)C=C2.[Cl-],0.0094075864811457
NCCNCCNCCN,0.2277173760666990
C3=C(F)C=CC(C(=O)CCCN2CCC(O)(C1=CC(C(F)(F)F)=CC=C1)CC2)=C3,0.0003248520624685
C1=CC=C2C(=C1)N(CCCN(C)C)C3=C(S2)C=CC(C(F)(F)F)=C3,0.0070938675099862
C3CC(C(O)(CCN1CCCCC1)C2=CC=CC=C2)CCC3,0.0008292802537359
[C@@]153[C@@H](\C(O)=C(/C[C@@]1([C@H]2CC[C@]4([C@H]([C@@H]2CC3)CC[C@@H]4O)C)C)C#N)O5,0.0242841281852277
C2(OC)=C(OC)C(OC)=CC(C(=O)OCC(CC)(N(C)C)C1=CC=CC=C1)=C2,0.0258084923153666
C1=CC=C2C(=C1)N(CC(C)CN(C)C)C3=C(S2)C=CC=C3,0.0055956581445575
CC1(C(=O)N(C)C(=O)O1)C,0.2794427910745970
[O-]S(=O)(=O)CC12CCC(CC1=O)C2(C)C.O=C5N(Cc1ccccc1)C3C[S+]2CCCC2C3N5Cc4ccccc4,0.0001117626596765
C2=C(OCCN(C)C)C=CC(CNC(=O)C1=CC(OC)=C(OC)C(OC)=C1)=C2,0.0429905547949116
C2(OC)=C(OC)C=C(CC1=C(N)N=C(N)N=C1)C=C2OC,0.0183591975273984
C2OCCN(C(=O)C1=CC(OC)=C(OC)C(OC)=C1)C2,0.1777434235288780
C2=C(CNC1=CC(OC)=C(OC)C(OC)=C1)C(C)=C3C(=C2)N=C(N)N=C3N,0.0033024954250964
N1(CC(C)CN(C)C)C3=C(CCC2=C1C=CC=C2)C=CC=C3,0.0113098412872651
C1(=O)C=C(C)C2=C(O1)C(C)=C3C(=C2)C=C(C)O3,0.0007316754298308
C2=CC=CC(CN(CCN(C)C)C1=NC=CC=C1)=C2,0.0391607015780666
C3=CC=NC(C(=CCN1CCCC1)C2=CC=C(C)C=C2)=C3,0.0005998748524559
C1(C)=C(O)C(C)=C4C(=C1C)OC(C)(COC3=CC=C(CC2SC(=O)NC2=O)C=C3)CC4,0.0226480098401073
OCCN(CCO)CCO,0.0670294299415101
[C@@]14(C[C@@H]([C@@H]([C@@H](C)[C@@H]([C@H](C(O[C@@H]([C@@H]([C@H](OC(=O)C)[C@H](C1=O)C)C)C)=O)C)O[C@H]2C[C@@H]([C@H]([C@@H](O2)C)OC(=O)C)OC)O[C@@H]3O[C@@H](C[C@@H]([C@H]3OC(=O)C)N(C)C)C)C)OC4,0.0409106790877877
O=[N+]([O-])OCCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O,0.0009395424491613
NC(CO)(CO)CO,2.4765757213026800
[Cl-].OC(c1ccccc1)(c2ccccc2)C(=O)O[C@@H]3C[C@@H]5CC[C@H](C3)[N+]45CCCC4,0.0004673294644685
C2(C(=O)NC1CNCCC1)=CC(OC)=C(OC)C(OC)=C2,0.0169868010517412
O=C(O)[C@@H](N)CC1=CNC2=C1C=CC=C2,0.4896555371227450
[Cl-].[Cl-].Oc7ccc1cc7Oc6cc5c(CC[NH+](C)[C@H]5Cc4ccc(Oc3c2c(CC[N+](C)(C)[C@@H]2C1)cc(OC)c3O)cc4)cc6OC,0.0009785149511363
CCCCNC(=O)OCC(C)(COC(N)=O)CCC,0.1822446076918740
[Na+].Ic1c(NC(=O)CCC)c(I)cc(I)c1CC(CC)C([O-])=O,0.0754143763571948
Oc1ccc(C[C@H](N)C(O)=O)cc1,0.5519112853384660
[C@@]43([C@H]([C@H]2[C@@H]([C@@]1([C@@H](C[C@@H](CC1)O)C[C@@H]2O)C)CC3)CC[C@@H]4[C@@H](CCC(=O)O)C)C,0.0254730342459472
CC(C)[C@H](N)C(=O)OCCOCn2cnc1c2\N=C(\N)NC1=O,0.1541612594604910
C(=O)(O)C(CCC)CCC,0.2891588321034260
CCCC(C(N)=O)CCC,0.2324985819681080
OC(=O)[C@@H](C(C)C)N(Cc1ccc(cc1)c2ccccc2C\3=N\N=N/N/3)C(=O)CCCC,0.0122382787827555
[C@@]54([C@H]([C@H]3[C@@H]([C@]2(CC(N1CCCCC1)[C@H](C[C@@H]2CC3)OC(=O)C)C)CC4)CC(C5OC(=O)C)[N+]6(C)CCCCC6)C.[Br-],0.0001568058325748
C(C1(O)CCCCC1)(C2C=CC(OC)=CC=2)CN(C)C,0.0225304971006314
C1(=O)C(CC)(C(C)=CCC)C(=O)NC(=O)N1,0.0148490785143466
O[C@@H]([C@](O)(C(N)=O)[C@@]([H])3N(C)C5=C4C=C([C@@]6([C@](OC)=O)C[C@H](C9)C[C@](CC)(O)CN9CCC7=C6NC8=C7C=CC=C8)C(OC)=C5)[C@]1(CC)C=CCN2[C@@]([H])1[C@]34CC2,0.0001432501143017
n\24c1c(CCN3[C@H]1[C@](/C=C/2C(=O)OCC)(CCC3)CC)c5c4cccc5,0.0014267206050756
C1(/NC(C(NC(C(NC(C(CNC(C(NC1=O)[C@@H]2NC(=N)N[C@H](C2)O)=O)NC(CC(CCCN)N)=O)=O)CO)=O)CO)=O)=C/NC(=O)N,0.0972742756267621
C1=CC=C3C(=C1)OC(=O)C(C(CC(C)=O)C2=CC=CC=C2)=C3O,0.0005416311660411
OC(=O)c1cccnc1.OCCN(C)CC(O)Cn2cnc1N(C)C(=O)N(C)C(=O)c12,0.0575445059567080
C2(S(N)(=O)=O)=C(Cl)C=C(O)C(C(=O)NC1=C(C)C=CC=C1C)=C2,0.0018798867896663
C1([C@@H]([C@H]([C@@H](CO1)O)O)O)O,2.7775946030737400
C5=CC=CC(C)=C5S(=O)(=O)NC(=O)C4=CC=C(CC1=CN(C)C3=C1C=C(NC(=O)OC2CCCC2)C=C3)C(OC)=C4,0.0011586394147728
N\1(C(\N=C(/C=C/1)N)=O)[C@@H]2O[C@@H](CC2)CO,0.0001775418549005
C3=CC(C1=CC=NC2N1N=CC=2C#N)=CC(N(CC)C(=O)C)=C3,0.0016375515460288
O[C@@H]([C@@H]1O\C(=C/[C@H](NC(N)=N)[C@H]1NC(C)=O)C(O)=O)[C@H](O)CO,0.0010020769775673
Oc1cc(O)cc2CCCCC[C@@H](O)CCC[C@H](C)OC(=O)c12,0.0000015508877281
C\C1=C\N(C(=O)NC1=O)[C@H]2C[C@H](/N=[N+]=[N-])[C@@H](CO)O2,0.0374193659438118
C1(C(C)N(O)C(=O)N)SC2=C(C=1)C=CC=C2,0.1692833785982980
C1=CC=C5C(=C1)SN=C5N4CCN(CCC2=C(Cl)C=C3C(=C2)CC(=O)N3)CC4,0.0064658986567495
C2=C(Cl)C=CC(C(=O)C1N(C)C(CC(O)=O)=CC=1C)=C2,0.0342783227040825
O=C1C(C(O)=C(C[C@](/C(C)=N/NC(C6=CC=CC=C6)=O)(O)C5)C([C@H]5O[C@H]4C[C@H](N)[C@H](O)[C@H](C)O4)=C3O)=C3C(C2=C1C=CC=C2OC)=O.Cl,0.0102621736134008
C1(Cl)=CC=C2C(=C1)C(OCCN(C)C)=CC3=C(S2)C=CC=C3,0.0225999173988086
